Campaign USDCAD_MVP_50_01 target 50
{'campaign_id': 'USDCAD_MVP_50_01', 'status': 'RUNNING', 'target_trades': 50, 'completed_closed_trades': 0, 'remaining_trades': 50, 'net_realized_pl': 0, 'wins': 0, 'losses': 0, 'win_rate': 0.0}
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
PRE_CAMPAIGN_TRADE_NOT_COUNTED | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
SIGNAL_REJECTED_NO_ACTION | 0/50 | net 0
DEBUG: Circuit breaker state: False | Metrics: {'total_trades': 0, 'successful_trades': 0, 'failed_trades': 0, 'timeout_trades': 0, 'exception_trades': 0}
DEBUG: Writing trade to DB: {'request_id': 'AI-PROPOSAL-PROP-AUTO-044e5b3b53bd4980ba02dd61eab8e294', 'currency_pair': 'USD/CAD', 'direction': 'Short', 'position_size': 248312, 'status': 'PENDING', 'created_at': '2026-08-09T23:02:41.537676+00:00', 'nav': 99325.016, 'account_currency': 'CAD', 'risk_fraction': 0.005, 'risk_budget_amount': 496.62508, 'loss_per_unit_at_stop': 0.0020000000000000018, 'risk_at_stop_amount': 496.6240000000004}
PROPOSAL_EXECUTED | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
POSITION_PRESENT | 0/50 | net 0
