Campaign USDCAD_MVP_50_01 target 50
{'campaign_id': 'USDCAD_MVP_50_01', 'status': 'RUNNING', 'target_trades': 50, 'completed_closed_trades': 1, 'remaining_trades': 49, 'net_realized_pl': -424.6135, 'wins': 0, 'losses': 1, 'win_rate': 0.0}
COUNTED | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
SIGNAL_REJECTED_NO_ACTION | 2/50 | net 144.0638
DEBUG: Circuit breaker state: False | Metrics: {'total_trades': 0, 'successful_trades': 0, 'failed_trades': 0, 'timeout_trades': 0, 'exception_trades': 0}
DEBUG: Writing trade to DB: {'request_id': 'AI-PROPOSAL-PROP-AUTO-7b597ee14d274d58bdd48f38078716e9', 'currency_pair': 'USD/CAD', 'direction': 'Short', 'position_size': 248672, 'status': 'PENDING', 'created_at': '2026-08-10T22:24:26.226793+00:00', 'nav': 99469.0798, 'account_currency': 'CAD', 'risk_fraction': 0.005, 'risk_budget_amount': 497.34539900000004, 'loss_per_unit_at_stop': 0.0020000000000000018, 'risk_at_stop_amount': 497.34400000000045}
PROPOSAL_EXECUTED | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
POSITION_PRESENT | 2/50 | net 144.0638
